Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,733235,Find by Formula,33224196,,448.3277,1,,,DPA_1ug_ml_diff_method_1_200218-0002.d,14.072,C12 H11 N,,4078942,FBF,FBF,3,Positive,Cpd 1: Diphenylamine; C12 H11 N; 13.653,1,1,169.0888,98.09,170.0959,,13.653,,13.515,,0.122,,,,,,,,,,,,,,,,,,,,,,,,,-0.40,-2.35,,,98.09,,Pass,0,169.0891,DPA 1ug/mL  - different method (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,555858,Find by Formula,12470308,,144.9820,1,,,DPA_1ug_ml_diff_method_1_200218-0002.d,14.333,C17 H20 N2 O,,1465211,FBF,FBF,5,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.984,1,1,268.1573,98.07,269.1645,,13.984,,13.850,,0.126,,,,,,,,,,,,,,,,,,,,,,,,,-0.31,-1.14,,,98.07,,Pass,0,268.1576,DPA 1ug/mL  - different method (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,PETN,3,1,,,,,,,,,,,,,,,,,,,,,1043,Find by Formula,3791,,118.0859,1,,,DPA_1ug_ml_diff_method_1_200218-0002.d,2.852,C5 H8 N4 O12,,3243,FBF,FBF,4,Positive,Cpd 3: PETN; C5 H8 N4 O12; 2.830,1,1,316.0114,51.53,339.0052,,2.830,,2.798,,1.312,,,,,,,,,,,,,,,,,,,,,,,,,-2.50,-7.92,,,51.53,low score,Warning,2,316.0139,DPA 1ug/mL  - different method (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Dimethyl Phthalate,4,1,,,,,,,,,,,,,,,,,,,,,10885,Find by Formula,81118,,112.0504,1,,,DPA_1ug_ml_diff_method_1_200218-0002.d,4.139,C10 H10 O4,,13264,FBF,FBF,2,Positive,Cpd 4: Dimethyl Phthalate; C10 H10 O4; 4.121,1,1,194.0580,66.67,212.0918,,4.121,,3.923,,0.932,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.27,,,66.67,low score; No H adduct,Warning,2,194.0579,DPA 1ug/mL  - different method (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,5,1,,,,,,,,,,,,,,,,,,,,,48996,Find by Formula,590384,,144.9823,1,,,DPA_1ug_ml_diff_method_1_200218-0002.d,9.174,C12 H14 O4,,40233,FBF,FBF,4,Positive,Cpd 5: Diethyl Phthalate; C12 H14 O4; 8.898,1,1,222.0873,65.90,223.0946,,8.898,,8.744,,0.263,,,,,,,,,,,,,,,,,,,,,,,,,-1.96,-8.80,,,65.90,low score,Warning,2,222.0892,DPA 1ug/mL  - different method (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,6,1,,,,,,,,,,,,,,,,,,,,,211086,Find by Formula,9820150,,144.9824,1,,,DPA_1ug_ml_diff_method_1_200218-0002.d,11.723,C6 H5 N O2,,82980,FBF,FBF,3,Positive,Cpd 6: Nitrobenzene; C6 H5 N O2; 8.678,1,1,123.0320,99.76,124.0393,,8.678,,8.199,,2.399,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,-0.19,,,99.76,,Pass,0,123.0320,DPA 1ug/mL  - different method (1),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,729575,Find by Formula,34037920,,448.3280,1,,,DPA_1ug_ml_diff_method_2_200218-0003.d,14.051,C12 H11 N,,4111783,FBF,FBF,3,Positive,Cpd 1: Diphenylamine; C12 H11 N; 13.657,1,1,169.0890,99.00,170.0962,,13.657,,13.502,,0.123,,,,,,,,,,,,,,,,,,,,,,,,,-0.19,-1.12,,,99.00,,Pass,0,169.0891,DPA 1ug/mL  - different method (2),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,586286,Find by Formula,14949739,,144.9820,1,,,DPA_1ug_ml_diff_method_2_200218-0003.d,14.326,C17 H20 N2 O,,1726909,FBF,FBF,3,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.973,1,1,268.1575,98.63,269.1647,,13.973,,13.824,,0.129,,,,,,,,,,,,,,,,,,,,,,,,,-0.09,-0.34,,,98.63,,Pass,0,268.1576,DPA 1ug/mL  - different method (2),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,41609,Find by Formula,1400048,,144.9821,1,,,DPA_1ug_ml_diff_method_2_200218-0003.d,9.285,C12 H14 O4,,58513,FBF,FBF,4,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 8.910,1,1,222.0874,64.46,223.0949,,8.910,,8.490,,0.348,,,,,,,,,,,,,,,,,,,,,,,,,-1.80,-8.10,,,64.46,low score,Warning,2,222.0892,DPA 1ug/mL  - different method (2),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,4,1,,,,,,,,,,,,,,,,,,,,,215595,Find by Formula,17138127,,144.9821,1,,,DPA_1ug_ml_diff_method_2_200218-0003.d,12.716,C6 H5 N O2,,103896,FBF,FBF,3,Positive,Cpd 4: Nitrobenzene; C6 H5 N O2; 8.678,1,1,123.0321,99.79,124.0393,,8.678,,8.189,,2.740,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.26,,,99.79,,Pass,0,123.0320,DPA 1ug/mL  - different method (2),Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
