Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,Diethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,21522,Find by Formula,133858,,121.0509,1,,,Methanol Blank (2)_191206-0001.d,14.120,C12 H14 O4,,14057,FBF,FBF,4,Positive,Cpd 1: Diethyl Phthalate; C12 H14 O4; 14.087,1,1,222.0883,75.72,223.0961,,14.087,,13.872,,1.677,,,,,,,,,,,,,,,,,,,,,,,,,-0.87,-3.91,,,75.72,,Pass,0,222.0892,Methanol Blank (2),Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,"2,4-Dinitrodiphenylamine",2,1,,,,,,,,,,,,,,,,,,,,,11166,Find by Formula,367540,,124.0393,1,,,Methanol Blank (2)_191206-0001.d,5.572,C12 H9 N3 O4,,14938,FBF,FBF,4,Positive,"Cpd 2: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 5.053",1,1,259.0570,55.80,277.0906,,5.053,,5.029,,0.529,,,,,,,,,,,,,,,,,,,,,,,,,-2.27,-8.77,,,55.80,low score; No H adduct,Warning,2,259.0593,Methanol Blank (2),Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,3,1,,,,,,,,,,,,,,,,,,,,,73897,Find by Formula,42739,,124.0394,1,,,Methanol Blank (2)_191206-0001.d,6.155,C6 H5 N O2,,60443,FBF,FBF,4,Positive,Cpd 3: Nitrobenzene; C6 H5 N O2; 6.138,1,1,123.0321,87.76,141.0660,,6.138,,6.122,,0.016,,,,,,,,,,,,,,,,,,,,,,,,,0.09,0.70,,,87.76,,Pass,0,123.0320,Methanol Blank (2),Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,TNT,1,1,,,,,,,,,,,,,,,,,,,,,995,Find by Formula,4153,,121.0509,1,,,Methanol Blank (2)_191206-0005.d,14.591,C7 H5 N3 O6,,1816,FBF,FBF,2,Positive,Cpd 1: TNT; C7 H5 N3 O6; 14.566,1,1,227.0190,54.99,228.0261,,14.566,,14.516,,14.390,,,,,,,,,,,,,,,,,,,,,,,,,1.21,5.31,,,54.99,low score,Warning,2,227.0178,Methanol Blank (2),Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,13498,Find by Formula,1984031,,121.0509,1,,,Methanol Blank (2)_191206-0005.d,11.188,C12 H14 O4,,18757,FBF,FBF,4,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 9.730,1,1,222.0873,64.38,223.0949,,9.730,,8.555,,7.408,,,,,,,,,,,,,,,,,,,,,,,,,-1.89,-8.49,,,64.38,low score,Warning,2,222.0892,Methanol Blank (2),Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,3,1,,,,,,,,,,,,,,,,,,,,,286724,Find by Formula,141806,,121.0509,1,,,Methanol Blank (2)_191206-0005.d,2.411,C6 H5 N O2,,30133,FBF,FBF,3,Positive,Cpd 3: Nitrobenzene; C6 H5 N O2; 2.386,1,1,123.0322,87.51,124.0395,,2.386,,2.254,,0.334,,,,,,,,,,,,,,,,,,,,,,,,,0.16,1.27,,,87.51,,Pass,0,123.0320,Methanol Blank (2),Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Diethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,12557,Find by Formula,3917151,,121.0509,1,,,Propellant 10mg (1)_191206-00011.d,12.808,C12 H14 O4,,20698,FBF,FBF,4,Positive,Cpd 1: Diethyl Phthalate; C12 H14 O4; 9.480,1,1,222.0875,67.39,223.0950,,9.480,,8.478,,5.538,,,,,,,,,,,,,,,,,,,,,,,,,-1.75,-7.89,,,67.39,low score,Warning,2,222.0892,Propellant 10mg (1) rerun,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,"2,4-Dinitrodiphenylamine",2,1,,,,,,,,,,,,,,,,,,,,,1693,Find by Formula,77322,,118.0862,1,,,Propellant 10mg (1)_191206-00011.d,0.636,C12 H9 N3 O4,,5834,FBF,FBF,4,Positive,"Cpd 2: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 0.164",1,1,259.0595,73.10,282.0490,,0.164,,0.098,,0.359,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.80,,,73.10,low score,Warning,2,259.0593,Propellant 10mg (1) rerun,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,3,1,,,,,,,,,,,,,,,,,,,,,230056,Find by Formula,395798,,118.0863,1,,,Propellant 10mg (1)_191206-00011.d,2.971,C6 H5 N O2,,66255,FBF,FBF,3,Positive,Cpd 3: Nitrobenzene; C6 H5 N O2; 2.797,1,1,123.0322,87.54,124.0395,,2.797,,2.723,,0.098,,,,,,,,,,,,,,,,,,,,,,,,,0.13,1.03,,,87.54,,Pass,0,123.0320,Propellant 10mg (1) rerun,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Diethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,11224,Find by Formula,395250,,121.0509,1,,,Propellant 10mg (2)_191206-00010.d,9.616,C12 H14 O4,,18083,FBF,FBF,4,Positive,Cpd 1: Diethyl Phthalate; C12 H14 O4; 9.550,1,1,222.0872,62.62,223.0947,,9.550,,9.078,,6.818,,,,,,,,,,,,,,,,,,,,,,,,,-2.03,-9.14,,,62.62,low score,Warning,2,222.0892,Propellant 10mg (2) GF 14 Neb 35,Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,2,1,,,,,,,,,,,,,,,,,,,,,308970,Find by Formula,138243,,121.0509,1,,,Propellant 10mg (2)_191206-00010.d,0.864,C6 H5 N O2,,25935,FBF,FBF,5,Positive,Cpd 2: Nitrobenzene; C6 H5 N O2; 0.757,1,1,123.0322,87.61,124.0395,,0.757,,0.657,,0.505,,,,,,,,,,,,,,,,,,,,,,,,,0.15,1.21,,,87.61,,Pass,0,123.0320,Propellant 10mg (2) GF 14 Neb 35,Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Diethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,11659,Find by Formula,1094454,,121.0509,1,,,Propellant 10mg (2)_191206-0004.d,10.975,C12 H14 O4,,17778,FBF,FBF,4,Positive,Cpd 1: Diethyl Phthalate; C12 H14 O4; 10.461,1,1,222.0872,62.13,223.0946,,10.461,,9.633,,8.457,,,,,,,,,,,,,,,,,,,,,,,,,-2.05,-9.24,,,62.13,low score,Warning,2,222.0892,Propellant 10mg (2),Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,2,1,,,,,,,,,,,,,,,,,,,,,273548,Find by Formula,43125,,121.0509,1,,,Propellant 10mg (2)_191206-0004.d,1.394,C6 H5 N O2,,22295,FBF,FBF,3,Positive,Cpd 2: Nitrobenzene; C6 H5 N O2; 1.328,1,1,123.0321,87.61,124.0394,,1.328,,1.312,,0.299,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.43,,,87.61,,Pass,0,123.0320,Propellant 10mg (2),Sample,Instrument 1,P2-A4,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,TNT,1,1,,,,,,,,,,,,,,,,,,,,,845,Find by Formula,5838,,121.0509,1,,,Propellant 1mg (2)_191206-0003.d,12.828,C7 H5 N3 O6,,1624,FBF,FBF,3,Positive,Cpd 1: TNT; C7 H5 N3 O6; 12.778,1,1,227.0172,68.93,228.0234,,12.778,,12.712,,12.722,,,,,,,,,,,,,,,,,,,,,,,,,-0.63,-2.76,,,68.93,low score,Warning,2,227.0178,Propellant 1mg (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,13766,Find by Formula,355754,,121.0509,1,,,Propellant 1mg (2)_191206-0003.d,10.797,C12 H14 O4,,12865,FBF,FBF,4,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 10.228,1,1,222.0874,67.52,223.0949,,10.228,,9.774,,2.066,,,,,,,,,,,,,,,,,,,,,,,,,-1.80,-8.08,,,67.52,low score,Warning,2,222.0892,Propellant 1mg (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,3,1,,,,,,,,,,,,,,,,,,,,,262552,Find by Formula,185602,,121.0509,1,,,Propellant 1mg (2)_191206-0003.d,0.912,C6 H5 N O2,,22269,FBF,FBF,4,Positive,Cpd 3: Nitrobenzene; C6 H5 N O2; 0.821,1,1,123.0321,87.44,124.0394,,0.821,,0.689,,0.633,,,,,,,,,,,,,,,,,,,,,,,,,0.09,0.72,,,87.44,,Pass,0,123.0320,Propellant 1mg (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,1,1,,,,,,,,,,,,,,,,,,,,,335704,Find by Formula,168389,,304.1545,1,,,Propellant 1mg (2)_191206-0006.d,3.246,C6 H5 N O2,,53246,FBF,FBF,4,Positive,Cpd 1: Nitrobenzene; C6 H5 N O2; 3.222,1,1,123.0323,87.47,124.0396,,3.222,,3.139,,0.053,,,,,,,,,,,,,,,,,,,,,,,,,0.24,1.95,,,87.47,,Pass,0,123.0320,Propellant 1mg (2) GT 200,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,TNT,1,1,,,,,,,,,,,,,,,,,,,,,792,Find by Formula,8041,,121.0509,1,,,Propellant 1mg (2)_191206-0007.d,13.983,C7 H5 N3 O6,,1400,FBF,FBF,3,Positive,Cpd 1: TNT; C7 H5 N3 O6; 13.900,1,1,227.0157,62.20,228.0228,,13.900,,13.825,,13.814,,,,,,,,,,,,,,,,,,,,,,,,,-2.12,-9.32,,,62.20,low score,Warning,2,227.0178,Propellant 1mg (2) GF 14,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,9906,Find by Formula,1399246,,304.1544,1,,,Propellant 1mg (2)_191206-0007.d,9.975,C12 H14 O4,,17624,FBF,FBF,4,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 9.420,1,1,222.0872,59.06,223.0947,,9.420,,8.195,,5.595,,,,,,,,,,,,,,,,,,,,,,,,,-2.01,-9.04,,,59.06,low score,Warning,2,222.0892,Propellant 1mg (2) GF 14,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,"2,4-Dinitrodiphenylamine",3,1,,,,,,,,,,,,,,,,,,,,,450,Find by Formula,3033,,304.1542,1,,,Propellant 1mg (2)_191206-0007.d,3.889,C12 H9 N3 O4,,5925,FBF,FBF,3,Positive,"Cpd 3: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 3.881",1,1,259.0595,51.83,282.0474,,3.881,,3.833,,0.353,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.61,,,51.83,low score,Warning,2,259.0593,Propellant 1mg (2) GF 14,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,4,1,,,,,,,,,,,,,,,,,,,,,295174,Find by Formula,1295336,,304.1544,1,,,Propellant 1mg (2)_191206-0007.d,1.653,C6 H5 N O2,,32200,FBF,FBF,6,Positive,Cpd 4: Nitrobenzene; C6 H5 N O2; 0.676,1,1,123.0321,99.58,124.0394,,0.676,,0.411,,1.483,,,,,,,,,,,,,,,,,,,,,,,,,0.07,0.59,,,99.58,,Pass,0,123.0320,Propellant 1mg (2) GF 14,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
