Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,Dimethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,997,Find by Formula,1084,,299.1620,1,,,Methanol_191128-0001-r001.d,13.431,C10 H10 O4,,1086,FBF,FBF,4,Positive,Cpd 1: Dimethyl Phthalate; C10 H10 O4; 13.403,1,1,194.0567,68.68,217.0465,,13.403,,13.391,,0.183,,,,,,,,,,,,,,,,,,,,,,,,,-1.16,-6.00,,,68.68,low score,Warning,2,194.0579,Methanol Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue UV.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,7329,Find by Formula,1991,,299.1619,1,,,Methanol_191128-0001-r001.d,4.272,C12 H14 O4,,2606,FBF,FBF,3,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 4.262,1,1,222.0895,84.31,245.0791,,4.262,,4.233,,0.352,,,,,,,,,,,,,,,,,,,,,,,,,0.30,1.36,,,84.31,,Pass,0,222.0892,Methanol Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue UV.m,QualMethod.m,Success,
,TNT,1,1,,,,,,,,,,,,,,,,,,,,,1085,Find by Formula,3228,,114.0914,1,,,Methanol_191128-0003-r001.d,6.417,C7 H5 N3 O6,,2142,FBF,FBF,3,Positive,Cpd 1: TNT; C7 H5 N3 O6; 6.376,1,1,227.0175,50.12,228.0235,,6.376,,6.367,,5.596,,,,,,,,,,,,,,,,,,,,,,,,,-0.38,-1.67,,,50.12,low score,Warning,2,227.0178,Methanol Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,"2,4-Dinitrodiphenylamine",2,1,,,,,,,,,,,,,,,,,,,,,1644,Find by Formula,5953,,288.2894,1,,,Methanol_191128-0003-r001.d,8.885,C12 H9 N3 O4,,6445,FBF,FBF,3,Positive,"Cpd 2: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 8.843",1,1,259.0598,61.88,282.0521,,8.843,,8.835,,1.265,,,,,,,,,,,,,,,,,,,,,,,,,0.53,2.04,,,61.88,low score,Warning,2,259.0593,Methanol Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,3,1,,,,,,,,,,,,,,,,,,,,,491,Find by Formula,11579,,121.0509,1,,,Methanol_191128-0003-r001.d,1.449,C6 H5 N O2,,10040,FBF,FBF,2,Positive,Cpd 3: Nitrobenzene; C6 H5 N O2; 1.432,1,1,123.0332,64.19,146.0223,,1.432,,1.391,,0.033,,,,,,,,,,,,,,,,,,,,,,,,,1.13,9.15,,,64.19,low score; No H adduct,Warning,2,123.0320,Methanol Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,HMX,1,1,,,,,,,,,,,,,,,,,,,,,4171,Find by Formula,749168,,400.3965,1,,,Methanol_191128-0004-r001.d,11.770,C4 H8 N8 O8,,16106,FBF,FBF,2,Positive,Cpd 1: HMX; C4 H8 N8 O8; 11.522,1,1,296.0442,55.31,314.0780,,11.522,,10.117,,1.516,,,,,,,,,,,,,,,,,,,,,,,,,-2.31,-7.79,,,55.31,low score; No H adduct,Warning,2,296.0465,Methanol Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,C18 Extend Gunshot Residue Positive + UV.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,4757,Find by Formula,2882,,121.0509,1,,,Methanol_191128-0004-r001.d,6.148,C12 H14 O4,,5805,FBF,FBF,5,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 6.140,1,1,222.0876,73.97,245.0798,,6.140,,6.131,,0.055,,,,,,,,,,,,,,,,,,,,,,,,,-1.58,-7.10,,,73.97,low score,Warning,2,222.0892,Methanol Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,C18 Extend Gunshot Residue Positive + UV.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,6094,Find by Formula,8409,,338.3430,1,,,Propellant_100mg_191128-0005-r001.d,12.190,C12 H11 N,,3210,FBF,FBF,3,Positive,Cpd 1: Diphenylamine; C12 H11 N; 12.148,1,1,169.0897,82.74,187.1238,,12.148,,12.107,,0.195,,,,,,,,,,,,,,,,,,,,,,,,,0.58,3.44,,,82.74,No H adduct,Warning,2,169.0891,Propellant 100mg,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive + UV.m,QualMethod.m,Success,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,455395,Find by Formula,7695648,,338.3430,1,,,Propellant_100mg_191128-0005-r001.d,12.364,C17 H20 N2 O,,919786,FBF,FBF,2,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 12.065,1,1,268.1574,86.33,269.1647,,12.065,,11.918,,0.125,,,,,,,,,,,,,,,,,,,,,,,,,-0.13,-0.49,,,86.33,,Pass,0,268.1576,Propellant 100mg,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive + UV.m,QualMethod.m,Success,
,HMX,3,1,,,,,,,,,,,,,,,,,,,,,1437,Find by Formula,407318,,338.3430,1,,,Propellant_100mg_191128-0005-r001.d,12.571,C4 H8 N8 O8,,12254,FBF,FBF,2,Positive,Cpd 3: HMX; C4 H8 N8 O8; 11.635,1,1,296.0450,55.72,314.0790,,11.635,,11.064,,0.683,,,,,,,,,,,,,,,,,,,,,,,,,-1.54,-5.20,,,55.72,low score; No H adduct,Warning,2,296.0465,Propellant 100mg,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive + UV.m,QualMethod.m,Success,
