Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,718294,Find by Formula,35505941,,223.1698,1,,,DPA_10ug_ml_diff_method_1_200221-0008.d,14.151,C12 H11 N,,3962179,FBF,FBF,3,Positive,Cpd 1: Diphenylamine; C12 H11 N; 13.632,1,1,169.0891,98.86,170.0962,,13.632,,13.489,,0.136,,,,,,,,,,,,,,,,,,,,,,,,,-0.10,-0.58,,,98.86,,Pass,0,169.0891,DPA 10ug/mL  - different method (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,129366,Find by Formula,2245081,,663.4539,1,,,DPA_10ug_ml_diff_method_1_200221-0008.d,14.250,C17 H20 N2 O,,231426,FBF,FBF,3,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.985,1,1,268.1583,83.65,269.1655,,13.985,,13.853,,0.150,,,,,,,,,,,,,,,,,,,,,,,,,0.75,2.78,,,83.65,,Pass,0,268.1576,DPA 10ug/mL  - different method (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,HMX,3,1,,,,,,,,,,,,,,,,,,,,,2770,Find by Formula,30746,,112.0504,1,,,DPA_10ug_ml_diff_method_1_200221-0008.d,2.799,C4 H8 N8 O8,,4965,FBF,FBF,2,Positive,Cpd 3: HMX; C4 H8 N8 O8; 2.710,1,1,296.0453,60.20,297.0532,,2.710,,2.622,,0.850,,,,,,,,,,,,,,,,,,,,,,,,,-1.18,-3.99,,,60.20,low score,Warning,2,296.0465,DPA 10ug/mL  - different method (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,4,1,,,,,,,,,,,,,,,,,,,,,4972,Find by Formula,33600,,663.4543,1,,,DPA_10ug_ml_diff_method_1_200221-0008.d,14.272,C12 H14 O4,,8350,FBF,FBF,3,Positive,Cpd 4: Diethyl Phthalate; C12 H14 O4; 14.250,1,1,222.0891,75.99,223.0971,,14.250,,14.173,,0.206,,,,,,,,,,,,,,,,,,,,,,,,,-0.11,-0.50,,,75.99,,Pass,0,222.0892,DPA 10ug/mL  - different method (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Nitrobenzene,5,1,,,,,,,,,,,,,,,,,,,,,374695,Find by Formula,27399881,,112.0504,1,,,DPA_10ug_ml_diff_method_1_200221-0008.d,2.852,C6 H5 N O2,,392414,FBF,FBF,5,Positive,Cpd 5: Nitrobenzene; C6 H5 N O2; 2.423,1,1,123.0321,99.74,124.0393,,2.423,,0.824,,2.267,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.86,,,99.74,,Pass,0,123.0320,DPA 10ug/mL  - different method (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,730452,Find by Formula,36081860,,663.4549,1,,,DPA_10ug_ml_diff_method_2_200221-0009.d,14.215,C12 H11 N,,4038438,FBF,FBF,3,Positive,Cpd 1: Diphenylamine; C12 H11 N; 13.619,1,1,169.0891,98.84,170.0962,,13.619,,13.465,,0.136,,,,,,,,,,,,,,,,,,,,,,,,,-0.09,-0.52,,,98.84,,Pass,0,169.0891,DPA 10ug/mL  - different method (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,116677,Find by Formula,2038590,,663.4558,1,,,DPA_10ug_ml_diff_method_2_200221-0009.d,14.237,C17 H20 N2 O,,210366,FBF,FBF,2,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 13.961,1,1,268.1583,83.42,269.1655,,13.961,,13.840,,0.148,,,,,,,,,,,,,,,,,,,,,,,,,0.72,2.70,,,83.42,,Pass,0,268.1576,DPA 10ug/mL  - different method (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Dimethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,7121,Find by Formula,617527,,112.0504,1,,,DPA_10ug_ml_diff_method_2_200221-0009.d,2.774,C10 H10 O4,,15314,FBF,FBF,2,Positive,Cpd 3: Dimethyl Phthalate; C10 H10 O4; 2.477,1,1,194.0593,57.83,212.0932,,2.477,,1.682,,2.609,,,,,,,,,,,,,,,,,,,,,,,,,1.34,6.93,,,57.83,low score; No H adduct,Warning,2,194.0579,DPA 10ug/mL  - different method (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,Diethyl Phthalate,4,1,,,,,,,,,,,,,,,,,,,,,48756,Find by Formula,2716657,,114.0915,1,,,DPA_10ug_ml_diff_method_2_200221-0009.d,8.158,C12 H14 O4,,74452,FBF,FBF,4,Positive,Cpd 4: Diethyl Phthalate; C12 H14 O4; 7.849,1,1,222.0873,57.57,223.0952,,7.849,,7.187,,0.629,,,,,,,,,,,,,,,,,,,,,,,,,-1.89,-8.51,,,57.57,low score,Warning,2,222.0892,DPA 10ug/mL  - different method (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
,"2,4-Dinitrodiphenylamine",5,1,,,,,,,,,,,,,,,,,,,,,8733,Find by Formula,1187139,,112.0504,1,,,DPA_10ug_ml_diff_method_2_200221-0009.d,6.424,C12 H9 N3 O4,,13223,FBF,FBF,4,Positive,"Cpd 5: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 6.415",1,1,259.0599,75.30,277.0948,,6.415,,3.574,,2.764,,,,,,,,,,,,,,,,,,,,,,,,,0.61,2.35,,,75.30,,Pass,0,259.0593,DPA 10ug/mL  - different method (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Based on Cannabinoids in Urine.m,QualMethod.m,Success,
