Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,732335,Find by Formula,361477044,,121.0509,1,,,Flask_Cleaning_Test_200129-0009.d,14.806,C17 H20 N2 O,,5662543,FBF,FBF,3,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 12.780,1,1,268.1574,98.62,269.1647,,12.780,,12.127,,0.893,,,,,,,,,,,,,,,,,,,,,,,,,-0.18,-0.67,,,98.62,,Pass,0,268.1576,Flask Cleaning Test,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,2,1,,,,,,,,,,,,,,,,,,,,,458695,Find by Formula,9720024,,679.5151,1,,,Flask_Cleaning_Test_200129-0009.d,9.968,C6 H5 N O2,,230543,FBF,FBF,3,Positive,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.109,1,1,123.0321,87.87,124.0393,,9.109,,8.729,,0.850,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.23,,,87.87,,Pass,0,123.0320,Flask Cleaning Test,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,94045,Find by Formula,7790159,,679.5121,1,,,MeOH_Blank_200129-0001.d,12.831,C17 H20 N2 O,,243967,FBF,FBF,4,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 11.802,1,1,268.1569,84.42,269.1649,,11.802,,11.488,,0.467,,,,,,,,,,,,,,,,,,,,,,,,,-0.64,-2.37,,,84.42,,Pass,0,268.1576,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,RDX,2,1,,,,,,,,,,,,,,,,,,,,,2751,Find by Formula,45683,,112.0505,1,,,MeOH_Blank_200129-0001.d,7.304,C3 H6 N6 O6,,4894,FBF,FBF,2,Positive,Cpd 2: RDX; C3 H6 N6 O6; 7.139,1,1,222.0337,59.84,223.0413,,7.139,,7.031,,0.318,,,,,,,,,,,,,,,,,,,,,,,,,-1.15,-5.17,,,59.84,low score,Warning,2,222.0349,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Dimethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,3593,Find by Formula,41798,,112.0506,1,,,MeOH_Blank_200129-0001.d,0.416,C10 H10 O4,,9710,FBF,FBF,3,Positive,Cpd 3: Dimethyl Phthalate; C10 H10 O4; 0.309,1,1,194.0595,51.85,195.0684,,0.309,,0.292,,0.260,,,,,,,,,,,,,,,,,,,,,,,,,1.58,8.13,,,51.85,low score,Warning,2,194.0579,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Diethyl Phthalate,4,1,,,,,,,,,,,,,,,,,,,,,2979,Find by Formula,60684,,112.0505,1,,,MeOH_Blank_200129-0001.d,3.790,C12 H14 O4,,15191,FBF,FBF,4,Positive,Cpd 4: Diethyl Phthalate; C12 H14 O4; 3.748,1,1,222.0870,51.87,245.0749,,3.748,,3.674,,0.158,,,,,,,,,,,,,,,,,,,,,,,,,-2.19,-9.87,,,51.87,low score,Warning,2,222.0892,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Nitrobenzene,5,1,,,,,,,,,,,,,,,,,,,,,592009,Find by Formula,52644940,,112.0505,1,,,MeOH_Blank_200129-0001.d,7.726,C6 H5 N O2,,288771,FBF,FBF,4,Positive,Cpd 5: Nitrobenzene; C6 H5 N O2; 4.790,1,1,123.0319,99.46,124.0391,,4.790,,4.410,,2.436,,,,,,,,,,,,,,,,,,,,,,,,,-0.17,-1.36,,,99.46,,Pass,0,123.0320,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,173891,Find by Formula,16141141,,121.0509,1,,,MeOH_Blank_200129-0002.d,2.037,C17 H20 N2 O,,320949,FBF,FBF,3,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 0.058,1,1,268.1576,86.40,269.1649,,0.058,,0.050,,0.787,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0.08,,,86.40,,Pass,0,268.1576,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,16375,Find by Formula,49984,,112.0505,1,,,MeOH_Blank_200129-0002.d,6.631,C12 H14 O4,,12098,FBF,FBF,2,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 6.565,1,1,222.0875,66.14,223.0953,,6.565,,6.507,,0.525,,,,,,,,,,,,,,,,,,,,,,,,,-1.71,-7.69,,,66.14,low score,Warning,2,222.0892,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
,Nitrobenzene,3,1,,,,,,,,,,,,,,,,,,,,,686546,Find by Formula,97282433,,112.0505,1,,,MeOH_Blank_200129-0002.d,12.559,C6 H5 N O2,,571595,FBF,FBF,4,Positive,Cpd 3: Nitrobenzene; C6 H5 N O2; 9.120,1,1,123.0320,99.29,124.0392,,9.120,,8.417,,2.593,,,,,,,,,,,,,,,,,,,,,,,,,-0.04,-0.30,,,99.29,,Pass,0,123.0320,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive low flow.m,QualMethod.m,Success,
