Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,2448206,Find by Formula,1031623,,269.1647,1,,,MeOH_Blank_200128-0001.d,8.242,C17 H20 N2 O,,337529,FBF,FBF,5,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 8.176,1,1,268.1573,99.11,269.1647,,8.176,,8.168,,0.139,,,,,,,,,,,,,,,,,,,,,,,,,-0.22,-0.82,,,99.11,,Pass,0,268.1576,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,13166,Find by Formula,1862761,,196.0524,1,,,MeOH_Blank_200128-0001.d,12.203,C12 H14 O4,,39269,FBF,FBF,2,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 11.285,1,1,222.0870,66.58,245.0761,,11.285,,10.814,,1.232,,,,,,,,,,,,,,,,,,,,,,,,,-2.22,-9.97,,,66.58,low score; No H adduct,Warning,2,222.0892,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,3,1,,,,,,,,,,,,,,,,,,,,,358119,Find by Formula,646691,,223.1690,1,,,MeOH_Blank_200128-0001.d,14.824,C6 H5 N O2,,36445,FBF,FBF,3,Positive,Cpd 3: Nitrobenzene; C6 H5 N O2; 14.651,1,1,123.0321,87.84,124.0394,,14.651,,14.328,,0.841,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.68,,,87.84,,Pass,0,123.0320,MeOH Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,2653166,Find by Formula,8412321,,269.1651,1,,,Propellant_Std_0.1ug_1_200128-0006.d,2.687,C17 H20 N2 O,,1125799,FBF,FBF,3,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 2.515,1,1,268.1578,99.30,269.1651,,2.515,,2.419,,0.114,,,,,,,,,,,,,,,,,,,,,,,,,0.19,0.71,,,99.30,,Pass,0,268.1576,Propellant Standard 0.1ug/mL (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,2,1,,,,,,,,,,,,,,,,,,,,,443129,Find by Formula,8041464,,679.5146,1,,,Propellant_Std_0.1ug_1_200128-0006.d,9.940,C6 H5 N O2,,221895,FBF,FBF,2,Positive,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.072,1,1,123.0320,87.87,124.0393,,9.072,,8.758,,0.984,,,,,,,,,,,,,,,,,,,,,,,,,-0.01,-0.07,,,87.87,,Pass,0,123.0320,Propellant Standard 0.1ug/mL (1),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,2432415,Find by Formula,9072394,,679.5190,1,,,Propellant_Std_0.1ug_2_200128-0007.d,8.972,C17 H20 N2 O,,736218,FBF,FBF,3,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 8.832,1,1,268.1575,99.19,269.1649,,8.832,,8.716,,0.223,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,-0.08,,,99.19,,Pass,0,268.1576,Propellant Standard 0.1ug/mL (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,2,1,,,,,,,,,,,,,,,,,,,,,433062,Find by Formula,11417640,,679.5150,1,,,Propellant_Std_0.1ug_2_200128-0007.d,9.965,C6 H5 N O2,,249022,FBF,FBF,3,Positive,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.138,1,1,123.0320,99.80,124.0393,,9.138,,8.726,,1.079,,,,,,,,,,,,,,,,,,,,,,,,,0.00,0.02,,,99.80,,Pass,0,123.0320,Propellant Standard 0.1ug/mL (2),Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,1,1,,,,,,,,,,,,,,,,,,,,,530231,Find by Formula,13309101,,679.5146,1,,,Propellant_Std_10ug_DG14_200128-0003.d,9.978,C6 H5 N O2,,308924,FBF,FBF,3,Positive,Cpd 1: Nitrobenzene; C6 H5 N O2; 9.167,1,1,123.0320,87.80,124.0393,,9.167,,8.746,,1.051,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,-0.20,,,87.80,,Pass,0,123.0320,Propellant Standard 10ug/mL DG 14,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,2608848,Find by Formula,67465407,,269.1650,1,,,Propellant_Std_10ug_GT200_200128-0004.d,7.961,C17 H20 N2 O,,1616305,FBF,FBF,3,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 7.746,1,1,268.1577,99.33,269.1650,,7.746,,6.709,,0.801,,,,,,,,,,,,,,,,,,,,,,,,,0.12,0.44,,,99.33,,Pass,0,268.1576,Propellant Standard 10ug/mL GT 200,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Nitrobenzene,2,1,,,,,,,,,,,,,,,,,,,,,470089,Find by Formula,12446944,,679.5147,1,,,Propellant_Std_10ug_GT200_200128-0004.d,9.961,C6 H5 N O2,,288414,FBF,FBF,2,Positive,Cpd 2: Nitrobenzene; C6 H5 N O2; 9.111,1,1,123.0320,87.85,124.0393,,9.111,,8.751,,1.035,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.09,,,87.85,,Pass,0,123.0320,Propellant Standard 10ug/mL GT 200,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
