Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,"2,4-Dnitroanisole",1,1,,,,,,,,,,,,,,,,,,,,,483,Find by Formula,1506,,121.0509,1,,,Methanol_Blank_191211-0001.d,11.088,C7 H6 N2 O5,,1468,FBF,FBF,2,Positive,"Cpd 1: 2,4-Dnitroanisole; C7 H6 N2 O5; 11.063",1,1,198.0288,54.07,221.0191,,11.063,,11.055,,11.004,,,,,,,,,,,,,,,,,,,,,,,,,1.10,5.55,,,54.07,low score; No H adduct,Warning,2,198.0277,Methanol Blank DG14 Neb 40,Sample,Instrument 1,P1-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,311,Find by Formula,262194,,121.0509,1,,,Methanol_Blank_191211-0001.d,7.089,C12 H14 O4,,11228,FBF,FBF,4,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 6.758,1,1,222.0902,55.71,245.0777,,6.758,,6.302,,0.987,,,,,,,,,,,,,,,,,,,,,,,,,1.03,4.63,,,55.71,low score; No H adduct,Warning,2,222.0892,Methanol Blank DG14 Neb 40,Sample,Instrument 1,P1-A1,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,"2,4-Dinitrotoluene",1,1,,,,,,,,,,,,,,,,,,,,,2620,Find by Formula,635604,,121.0509,1,,,Propellant 10mg (2)_191211-0004.d,10.728,C7 H6 N2 O4,,4600,FBF,FBF,2,Positive,"Cpd 1: 2,4-Dinitrotoluene; C7 H6 N2 O4; 9.585",1,1,182.0335,72.00,200.0670,,9.585,,6.679,,4.582,,,,,,,,,,,,,,,,,,,,,,,,,0.71,3.88,,,72.00,low score; No H adduct,Warning,2,182.0328,Propellant 10mg (2) DG14 Neb 40,Sample,Instrument 1,P1-A4,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,PETN,2,1,,,,,,,,,,,,,,,,,,,,,2980,Find by Formula,415,,121.0509,1,,,Propellant 10mg (2)_191211-0004.d,7.622,C5 H8 N4 O12,,1600,FBF,FBF,4,Positive,Cpd 2: PETN; C5 H8 N4 O12; 7.614,1,1,316.0147,64.53,334.0495,,7.614,,7.602,,0.146,,,,,,,,,,,,,,,,,,,,,,,,,0.86,2.73,,,64.53,low score,Warning,2,316.0139,Propellant 10mg (2) DG14 Neb 40,Sample,Instrument 1,P1-A4,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,3,1,,,,,,,,,,,,,,,,,,,,,635,Find by Formula,47233,,121.0509,1,,,Propellant 10mg (2)_191211-0004.d,6.968,C12 H14 O4,,5388,FBF,FBF,5,Positive,Cpd 3: Diethyl Phthalate; C12 H14 O4; 6.919,1,1,222.0881,63.30,245.0768,,6.919,,6.737,,4.140,,,,,,,,,,,,,,,,,,,,,,,,,-1.11,-4.99,,,63.30,low score,Warning,2,222.0892,Propellant 10mg (2) DG14 Neb 40,Sample,Instrument 1,P1-A4,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Dimethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,1612,Find by Formula,5250,,121.0509,1,,,Propellant 1mg (2)_191211-0003.d,13.715,C10 H10 O4,,4699,FBF,FBF,3,Positive,Cpd 1: Dimethyl Phthalate; C10 H10 O4; 13.693,1,1,194.0582,70.99,217.0469,,13.693,,13.663,,0.024,,,,,,,,,,,,,,,,,,,,,,,,,0.32,1.66,,,70.99,low score; No H adduct,Warning,2,194.0579,Propellant 1mg (2) DG14 Neb 40,Sample,Instrument 1,P1-A3,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,610,Find by Formula,96135,,121.0509,1,,,Propellant 1mg (2)_191211-0003.d,8.236,C12 H14 O4,,7796,FBF,FBF,4,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 8.004,1,1,222.0902,74.07,245.0786,,8.004,,7.897,,8.027,,,,,,,,,,,,,,,,,,,,,,,,,0.96,4.31,,,74.07,low score; No H adduct,Warning,2,222.0892,Propellant 1mg (2) DG14 Neb 40,Sample,Instrument 1,P1-A3,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,PETN,1,1,,,,,,,,,,,,,,,,,,,,,1945,Find by Formula,5050,,121.0509,1,,,Propellant 1mg (2)_repeat_191211-0005.d,14.472,C5 H8 N4 O12,,2088,FBF,FBF,4,Positive,Cpd 1: PETN; C5 H8 N4 O12; 14.414,1,1,316.0142,57.47,334.0496,,14.414,,14.389,,0.365,,,,,,,,,,,,,,,,,,,,,,,,,0.31,0.99,,,57.47,low score,Warning,2,316.0139,Propellant 1mg (2) Repeat DG14 Neb 40,Sample,Instrument 1,P1-A3,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,1086,Find by Formula,23329,,121.0509,1,,,Propellant 1mg (2)_repeat_191211-0005.d,2.341,C12 H14 O4,,4734,FBF,FBF,4,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 2.258,1,1,222.0888,79.73,245.0786,,2.258,,2.208,,2.268,,,,,,,,,,,,,,,,,,,,,,,,,-0.38,-1.72,,,79.73,,Pass,0,222.0892,Propellant 1mg (2) Repeat DG14 Neb 40,Sample,Instrument 1,P1-A3,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
,Diethyl Phthalate,1,1,,,,,,,,,,,,,,,,,,,,,9945,Find by Formula,112626,,121.0509,1,,,Propellant 1ug (2)_191211-0002.d,16.018,C12 H14 O4,,9775,FBF,FBF,4,Positive,Cpd 1: Diethyl Phthalate; C12 H14 O4; 15.853,1,1,222.0873,57.00,223.0947,,15.853,,15.654,,1.885,,,,,,,,,,,,,,,,,,,,,,,,,-1.86,-8.39,,,57.00,low score,Warning,2,222.0892,Propellant 1ug (2) DG14 Neb 40,Sample,Instrument 1,P1-A2,Dominic Davis-Foster,Maitre Gunshot Residue Positive 5ul.m,QualMethod.m,Success,
