Version 1

CAS,Name,Cpd,Hits,HMP,KEGG,LMP,METLIN,Notes,Swiss-Prot,Mass (DB),"Diff (DB, mDa)","Diff (DB, ppm)",RT (Lib/DB),RT Diff (Lib/DB),Score (DB),Shared (DB),Unique (DB),"Diff (MFG, mDa)",Mass (MFG),"Diff (MFG, ppm)",Score (MFG),Tgt Hit Pos,Score Diff,Abund,Mining Algorithm,Area,Avg Mass,Base Peak,Z Count,CE,MS/MS Count,File,End,Formula,FV,Height,ID Source,ID Techniques Applied,Ions,Polarity,Label,Max Z,Min Z,Mass,Score,m/z,m/z (prod.),RT,Saturated,Start,Vol,Width,Flags,Lib/DB,Score (Lib),Cpds/Group,Group,Std Dev,Score (MFE),Vol %,EIC/TIC% Area,EIC/TIC% Height,TIC% Area,TIC% Height,TWC% Area,TWC% Height,Purity Comments,Purity Result,Purity Value,Score (Frag Coelution),FIs Conf.,FIs Conf. %,Score (Frag Ratio),FragMassDiff(ppm),FIs Eval.,Source,"Diff (Tgt, mDa)","Diff (Tgt, ppm)",RT (Tgt),RT Diff (Tgt),Score (Tgt),Flags (Tgt),Flag Severity (Tgt),Flag Severity Code (Tgt),Mass (Tgt),Sample Name,Sample Type,Instrument Name,Position,User Name,Acq Method,DA Method,IRM Calibration status
,Nitroguanidine,1,1,,,,,,,,,,,,,,,,,,,,,2951,Find by Formula,399422,,107.0475,1,,,Methanol_191126-0001-r001.d,12.941,C H4 N4 O2,,36799,FBF,FBF,2,Positive,Cpd 1: Nitroguanidine; C H4 N4 O2; 12.842,1,1,104.0332,53.49,105.0401,,12.842,,12.610,,0.328,,,,,,,,,,,,,,,,,,,,,,,,,-0.22,-2.15,,,53.49,low score,Warning,2,104.0334,Methanol Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Dimethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,15130,Find by Formula,1019859,,149.0245,1,,,Methanol_191126-0001-r001.d,12.138,C10 H10 O4,,26627,FBF,FBF,3,Positive,Cpd 2: Dimethyl Phthalate; C10 H10 O4; 11.707,1,1,194.0586,69.41,195.0659,,11.707,,10.955,,0.767,,,,,,,,,,,,,,,,,,,,,,,,,0.66,3.40,,,69.41,low score,Warning,2,194.0579,Methanol Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,"2,4-Dnitroanisole",3,1,,,,,,,,,,,,,,,,,,,,,775,Find by Formula,3072,,121.0509,1,,,Methanol_191126-0001-r001.d,1.904,C7 H6 N2 O5,,2014,FBF,FBF,3,Positive,"Cpd 3: 2,4-Dnitroanisole; C7 H6 N2 O5; 1.862",1,1,198.0265,75.24,221.0178,,1.862,,1.854,,1.781,,,,,,,,,,,,,,,,,,,,,,,,,-1.14,-5.76,,,75.24,No H adduct,Warning,2,198.0277,Methanol Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,TNT,4,1,,,,,,,,,,,,,,,,,,,,,1535,Find by Formula,12684,,121.0509,1,,,Methanol_191126-0001-r001.d,1.605,C7 H5 N3 O6,,2349,FBF,FBF,3,Positive,Cpd 4: TNT; C7 H5 N3 O6; 1.539,1,1,227.0171,66.22,228.0245,,1.539,,1.465,,0.145,,,,,,,,,,,,,,,,,,,,,,,,,-0.73,-3.20,,,66.22,low score,Warning,2,227.0178,Methanol Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Diethyl Phthalate,5,1,,,,,,,,,,,,,,,,,,,,,1086,Find by Formula,1994673,,149.0228,1,,,Methanol_191126-0001-r001.d,14.274,C12 H14 O4,,79574,FBF,FBF,5,Positive,Cpd 5: Diethyl Phthalate; C12 H14 O4; 13.736,1,1,222.0872,84.29,245.0789,,13.736,,13.397,,0.327,,,,,,,,,,,,,,,,,,,,,,,,,-2.02,-9.09,,,84.29,,Pass,0,222.0892,Methanol Blank,Sample,Instrument 1,P2-A1,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Diphenylamine,1,1,,,,,,,,,,,,,,,,,,,,,7658,Find by Formula,56571,,254.2497,1,,,Propellant_1mg_191126-0002-r001.d,10.756,C12 H11 N,,10486,FBF,FBF,4,Positive,Cpd 1: Diphenylamine; C12 H11 N; 10.656,1,1,169.0902,68.38,170.0968,,10.656,,10.582,,0.367,,,,,,,,,,,,,,,,,,,,,,,,,1.08,6.39,,,68.38,low score,Warning,2,169.0891,Propellant 1mg,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Ethyl Centralite,2,1,,,,,,,,,,,,,,,,,,,,,323077,Find by Formula,5310040,,242.2476,1,,,Propellant_1mg_191126-0002-r001.d,12.163,C17 H20 N2 O,,652319,FBF,FBF,2,Positive,Cpd 2: Ethyl Centralite; C17 H20 N2 O; 11.882,1,1,268.1576,86.50,269.1649,,11.882,,11.749,,0.122,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.10,,,86.50,,Pass,0,268.1576,Propellant 1mg,Sample,Instrument 1,P2-A2,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Ethyl Centralite,1,1,,,,,,,,,,,,,,,,,,,,,11752,Find by Formula,164985,,214.2532,1,,,Propellant_1ug_191126-0003-r001.d,11.958,C17 H20 N2 O,,21270,FBF,FBF,2,Positive,Cpd 1: Ethyl Centralite; C17 H20 N2 O; 11.917,1,1,268.1593,65.95,269.1673,,11.917,,11.759,,8.785,,,,,,,,,,,,,,,,,,,,,,,,,1.79,6.66,,,65.95,low score,Warning,2,268.1576,Propellant 1ug,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,Diethyl Phthalate,2,1,,,,,,,,,,,,,,,,,,,,,8099,Find by Formula,405285,,288.2898,1,,,Propellant_1ug_191126-0003-r001.d,8.994,C12 H14 O4,,38474,FBF,FBF,4,Positive,Cpd 2: Diethyl Phthalate; C12 H14 O4; 8.778,1,1,222.0882,80.97,245.0795,,8.778,,8.662,,0.298,,,,,,,,,,,,,,,,,,,,,,,,,-1.02,-4.58,,,80.97,,Pass,0,222.0892,Propellant 1ug,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
,"2,4-Dinitrodiphenylamine",3,1,,,,,,,,,,,,,,,,,,,,,168,Find by Formula,296929,,214.2532,1,,,Propellant_1ug_191126-0003-r001.d,12.140,C12 H9 N3 O4,,18643,FBF,FBF,5,Positive,"Cpd 3: 2,4-Dinitrodiphenylamine; C12 H9 N3 O4; 11.883",1,1,259.0614,67.70,277.0923,,11.883,,11.643,,0.277,,,,,,,,,,,,,,,,,,,,,,,,,2.11,8.14,,,67.70,low score,Warning,2,259.0593,Propellant 1ug,Sample,Instrument 1,P2-A3,Dominic Davis-Foster,Benito Gunshot Residue Positive.m,QualMethod.m,Success,
